num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.09126466753585397,0.416030534351145,0.019909090909090908,0.024526315789473684,0.0062044701382501935,0.030035752131612144,0.004158930229899308,0.017074700925384625,0.06666666666666667,0.06594488188976379,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.023592592592592592,0.0024441260744985675,0.11627910219956457
0.06910039113428944,0.5114503816793893,0.008,0.04,0.006730025255843151,0.06087966316240985,0.021413071156905703,0.029280082129667918,0.0,0.11089238845144357,0.07142857142857142,1.0,0.0,0.4044943820224738,0.03325925925925926,0.0,0.023255882421302998
0.09778357235984354,0.232824427480916,0.004772727272727272,0.024210526315789474,0.17517044044438604,0.07220182195112147,0.06514197304936001,0.2725179302182995,0.0,0.07250656167979003,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.48148148148148145,0.0,0.6976743032904369
0.026075619295958277,0.12977099236641224,0.005318181818181818,0.029263157894736845,0.006197170761616958,0.03668521800294358,0.02897442502900932,0.021630330942637558,0.13333333333333333,0.02952755905511811,0.07142857142857142,1.0,0.7777777777777777,0.7415730337078656,0.021555555555555557,0.0,0.1511628483547815
0.07170795306388526,0.09160305343511452,0.0005909090909090908,0.04573684210526316,0.10947605074526637,0.015199839332053223,0.011237723471971765,0.1602883093550825,0.06666666666666667,0.05708661417322834,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.14814814814814814,0.0,0.3255814241773907
0.11342894393741851,0.11450381679389313,0.001409090909090909,0.003,0.005700813150556943,0.006841905069349537,0.03147483149354,0.0074287425320462555,0.13333333333333333,0.05282152230971128,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.8314606741573058,0.004888888888888889,0.0,0.11627910219956457
0.24119947848761408,0.15648854961832062,0.0015454545454545454,0.01473684210526316,0.003963561511846889,0.0628603138021641,0.06456438509526118,0.009068484165799268,0.0,0.119750656167979,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.013,0.0,0.08139535604434768
0.4602346805736636,0.08396946564885496,0.0029545454545454545,0.028157894736842107,0.00686141403524139,0.0847107314240599,0.10308163218337897,0.026421228237776796,0.0,0.18766404199475065,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.03,0.08882521489971347,0.05813947362304467
0.09647979139504563,0.4122137404580152,0.0,0.033578947368421055,0.014584154513204573,0.0712964237359583,0.09705927552059011,0.029030556228879414,0.0,0.12270341207349081,0.07142857142857142,1.0,0.5555555555555556,0.6966292134831455,0.024074074074074074,0.0,0.25581393186695695
0.4641460234680574,0.14885496183206107,0.006318181818181817,0.04473684210526316,0.05838041431261771,0.023323796216163397,0.26042980561715423,0.09716538576704262,0.13333333333333333,0.14796587926509186,0.07142857142857142,1.0,0.5555555555555556,0.9550561797752835,0.1111111111111111,0.3753581661891118,0.12790696593347844
0.05736636245110821,0.19465648854961834,0.0020909090909090908,0.01536842105263158,0.0059562913327201854,0.008602822810097915,0.00242022715984858,0.012661657137153694,0.06666666666666667,0.01804461942257218,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.024037037037037037,0.0008997134670487107,0.06976749231043379
0.9322033898305084,0.4389312977099237,0.0,0.045000000000000005,0.007284777879969051,1.0,0.6575623561134122,0.03444883293171546,0.0,1.0,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.034666666666666665,0.09455587392550144,0.1860464395565231
0.3833116036505867,0.2251908396946565,0.0909090909090909,0.052631578947368425,0.014584154513204573,0.024447504591763813,0.06548125029232038,0.04390942922732523,0.06666666666666667,0.0770997375328084,0.07142857142857142,1.0,0.7777777777777777,0.9101123595505634,0.037037037037037035,0.0,0.33720928791130467
0.1486310299869622,0.183206106870229,0.0022727272727272726,0.032210526315789474,0.014584154513204573,0.012070361485944137,0.016084116999423154,0.030556228879414827,0.0,0.07381889763779528,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.026296296296296297,0.002166189111747851,0.17441857582260928
0.0013037809647979143,0.12595419847328246,0.019818181818181818,0.0002105263157894737,0.0034453057708871662,0.0,0.0,0.006544707912109849,0.2,0.004921259842519685,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.016148148148148148,0.0001346704871060172,0.09302321977826157
0.14471968709256847,0.15267175572519084,0.0036818181818181815,0.033473684210526315,0.014584154513204573,0.040326762076444284,0.07795061697232551,0.03365035004919225,0.0,0.09350393700787402,0.07142857142857142,1.0,0.7777777777777777,0.7078651685393282,0.025296296296296296,0.0,0.1511628483547815
0.05867014341590612,0.22900763358778628,0.010272727272727272,0.04189473684210526,0.021883531146440094,0.13758206742648935,0.047037783012529505,0.04258337729742062,0.06666666666666667,0.03674540682414698,0.07142857142857142,1.0,0.4444444444444444,0.7752808988764066,0.03485185185185185,0.0,0.33720928791130467
0.04432855280312907,0.183206106870229,0.007318181818181817,0.006947368421052632,0.08027854421232428,0.061557828200567696,0.023804344678952413,0.08668529793392554,0.06666666666666667,0.02066929133858268,0.07142857142857142,1.0,0.5555555555555556,0.7528089887640448,0.03311111111111111,0.0,0.3255814241773907
0.22946544980443287,0.08396946564885496,0.0005,0.006105263157894737,0.0034891020306865796,0.05624624151128687,0.03910968306160221,0.008348423709238162,0.06666666666666667,0.037729658792650916,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.01451851851851852,0.0,0.06976749231043379
0.2711864406779661,0.16412213740458018,0.020545454545454544,0.007421052631578948,0.14597293391144395,0.020755847773726563,0.023781330248904775,0.15109149758316343,0.2,0.03707349081364829,0.07142857142857142,0.9565217391304348,0.5555555555555556,1.0,0.02711111111111111,0.042979942693409746,0.20930232197782617
0.21251629726205998,0.2099236641221374,0.0032727272727272726,0.0358421052631579,0.07297916757908875,0.2334953818537222,0.18141310085294446,0.09570387691956711,0.06666666666666667,0.12007874015748032,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.03611111111111111,0.0,0.3604651703326076
0.09256844850065188,0.15267175572519084,0.006999999999999999,0.030315789473684213,0.007284777879969051,0.000888876301933337,0.01948802544356602,0.029173142457901414,0.0,0.05708661417322834,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.028999999999999998,0.005730659025787966,0.22093018571174006
0.11734028683181226,0.09923664122137407,0.0007727272727272727,0.015947368421052634,0.08757792084555979,0.059442607793853394,0.01544416736390491,0.0954472217073275,0.06666666666666667,0.06036745406824147,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.026222222222222223,0.001034383954154728,0.39534876153434934
0.4002607561929596,0.33587786259541985,0.9545454545454545,0.03352631578947369,0.08027854421232428,0.04868171148096797,1.0000000000000002,0.0941568163346784,0.13333333333333333,0.9717847769028871,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.028999999999999998,0.13753581661891118,0.5116278637339139
0.14993481095176012,0.133587786259542,0.006772727272727272,0.02310526315789474,0.14597293391144395,0.0019882995032049385,0.006239880146787519,0.15265281679095435,0.0,0.016404199475065617,0.07142857142857142,1.0,0.7777777777777777,1.0,0.022851851851851852,0.0,0.3023255417560877
0.12646675358539766,0.0954198473282443,0.0003636363636363636,0.4210526315789474,0.08757792084555979,0.036991802385494446,0.021956508666417716,0.2411133132762038,0.06666666666666667,0.02099737532808399,0.07142857142857142,1.0,0.4444444444444444,0.8876404494382015,0.4074074074074074,0.001699140401146132,0.5348837461552168
0.046936114732724896,0.2900763358778625,0.004772727272727272,0.04747368421052632,0.10217667411203084,0.041550405344792776,0.025202285704104217,0.11494588852608614,0.06666666666666667,0.03937007874015748,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.037037037037037035,0.0,0.4651162538447831
0.4615384615384615,0.1679389312977099,0.025590909090909088,0.04942105263157895,0.2919604665761544,0.16200612444509643,0.1356574443143593,0.30862076340667016,0.0,0.10859580052493438,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.037037037037037035,0.07449856733524356,0.41860464395565233
0.1121251629726206,0.2977099236641221,0.0,0.03252631578947369,0.014584154513204573,0.19234808489342708,0.1410257457232136,0.032267263627678844,0.0,0.11318897637795276,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.037037037037037035,0.0,0.27906981428825994
0.10951760104302477,0.133587786259542,0.00031818181818181815,0.003842105263157895,0.0067811208922758,0.03984927418189824,0.008840510742170824,0.013652631428856601,0.13333333333333333,0.04625984251968504,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.029518518518518517,0.0021318051575931235,0.05813947362304467
0.05867014341590612,0.5801526717557252,0.0006363636363636363,0.007157894736842105,0.0018978379246412356,0.017487451735106213,0.00902091417770555,0.005532345686053641,0.0,0.0187007874015748,0.07142857142857142,1.0,0.7777777777777777,0.4831460674157313,0.008407407407407407,0.0,0.0
0.049543676662320735,0.26717557251908397,0.034499999999999996,0.0035263157894736843,0.00601468634578607,0.0436542701412681,0.020614247713961815,0.008212966791667262,0.26666666666666666,0.04691601049868767,0.07142857142857142,1.0,0.5555555555555556,0.651685393258429,0.004814814814814815,0.0,0.20930232197782617
0.1316818774445893,0.16412213740458018,0.0,0.0035263157894736843,0.004489116629439846,7.562210519380786e-05,0.02505157830734064,0.006516190666305449,0.0,0.042979002624671914,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.006037037037037037,0.02865329512893983,0.03488374615521689
0.24771838331160367,0.133587786259542,0.0029999999999999996,0.029578947368421055,0.021883531146440094,0.05600465340179211,0.02181693728419332,0.03254530677427175,0.0,0.05741469816272966,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.02437037037037037,0.07736389684813753,0.1395348296673924
0.15254237288135594,0.1412213740458015,0.0018636363636363635,0.05105263157894737,0.328457349742332,0.05258124197513646,0.04077117643084795,0.3553605292800821,0.13333333333333333,0.13517060367454067,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.037037037037037035,0.0025530085959885387,0.1511628483547815
0.16036505867014342,0.07633587786259541,0.0015909090909090907,0.039684210526315794,0.09487729747879532,0.11919163429090493,0.09217724674661334,0.18383642507806597,0.0,0.09284776902887139,0.07142857142857142,1.0,0.4444444444444444,0.7977528089887649,0.4074074074074074,0.0,0.6627907120886953
0.07822685788787483,0.23664122137404578,0.019909090909090908,0.019578947368421053,0.13137418064497292,0.10167415646040652,0.13233371517489853,0.2414198736686011,0.13333333333333333,0.08366141732283465,0.07142857142857142,1.0,0.5555555555555556,0.7415730337078656,0.5555555555555556,0.0,0.5348837461552168
0.439374185136897,0.21755725190839695,0.0,0.008421052631578947,0.021883531146440094,0.09961006522790856,0.15437634235375258,0.02587940056749319,0.0,0.11023622047244094,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.0062592592592592596,0.008595988538681949,0.16279071208869533
0.3546284224250326,0.12213740458015268,0.0,0.010105263157894737,0.004138746551044541,0.0012516904159165028,0.02993360708131741,0.012797114054724595,0.0,0.10695538057742782,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.019592592592592592,0.0,0.03488374615521689
0.12255541069100391,0.1679389312977099,0.016727272727272726,0.052631578947368425,0.014584154513204573,0.1323924996357421,0.07449325565839458,0.028830935508248612,0.0,0.17979002624671916,0.07142857142857142,1.0,0.5555555555555556,0.8539325842696641,0.037037037037037035,0.0,0.3604651703326076
0.29986962190352023,0.12213740458015268,0.011045454545454544,0.038157894736842106,0.007058497204338749,0.00013143369349780495,0.02203446076819198,0.027312392169164302,0.0,0.061351706036745404,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.03562962962962963,0.0,0.06976749231043379
0.17992177314211213,0.17938931297709923,0.0004090909090909091,0.005,0.003525598913852757,0.07486024578421523,0.07142639725430425,0.00668016482968075,0.13333333333333333,0.09416010498687664,0.07142857142857142,1.0,0.5555555555555556,0.8202247191011232,0.004074074074074074,0.0,0.05813947362304467
0.054758800521512385,0.4312977099236641,0.006681818181818181,0.052631578947368425,0.05838041431261771,0.0040063318756460645,0.031044238931358353,0.09809932556713673,0.26666666666666666,0.09186351706036745,0.2857142857142857,0.4782608695652174,0.3333333333333333,0.9550561797752835,0.1111111111111111,0.034383954154727794,0.011627863733913883
0.23989569752281614,0.1030534351145038,0.002,0.03836842105263158,0.08757792084555979,0.020092675402074597,0.047636900594737415,0.11408324184050304,0.13333333333333333,0.03248031496062992,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.03348148148148148,0.0,0.43023250768956617
0.08213820078226858,0.19083969465648856,0.008136363636363636,0.0005789473684210527,0.0008540270660885561,0.007356590608412769,0.021136897996334024,0.0011763363894315088,0.0,0.0823490813648294,0.7857142857142857,0.043478260869565216,0.7777777777777777,0.7977528089887649,0.0005185185185185185,0.0,0.04651160988913079
0.23728813559322035,0.08778625954198474,0.002818181818181818,0.003105263157894737,0.0028321581336953824,0.03154863867692655,0.038595199189892064,0.005168750802047538,0.06666666666666667,0.07939632545931759,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.009555555555555555,0.0,0.04651160988913079
0.3455019556714472,0.3702290076335878,0.008227272727272727,0.04315789473684211,0.08027854421232428,0.005133796964823686,0.10068738905745515,0.1605093180100666,0.0,0.13418635170603674,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.37037037037037035,0.0,0.41860464395565233
0.05084745762711865,0.1450381679389313,0.0,0.00831578947368421,0.006219068891516665,0.05074232213214326,0.013004637778855084,0.013246260676143899,0.06666666666666667,0.04396325459317585,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.023814814814814813,0.002326647564469914,0.16279071208869533
0.3494132985658409,0.15648854961832062,0.01368181818181818,0.003736842105263158,0.13137418064497292,0.10435574647474047,0.10315141787449117,0.1582136797228124,0.0,0.22703412073490814,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.14814814814814814,0.0,0.40697678022173844
0.19817470664928294,0.13740458015267173,0.0023636363636363633,0.007789473684210527,0.160571687177915,0.011643501782809769,0.03665604785813609,0.16687579313589895,0.06666666666666667,0.036417322834645674,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.037037037037037035,0.02865329512893983,0.5813953560443477
0.20599739243807041,0.25190839694656486,0.021272727272727273,0.009631578947368422,0.006693528372676973,0.04939708468296698,0.08358321312624305,0.014415467754124308,0.0,0.10859580052493438,0.07142857142857142,1.0,0.7777777777777777,0.617977528089888,0.025592592592592594,0.0,0.11627910219956457
0.033898305084745756,0.08778625954198474,0.00031818181818181815,0.041842105263157896,0.07297916757908875,0.029871007683808643,0.00792587274801946,0.10175666234155105,0.0,0.02001312335958005,0.07142857142857142,1.0,0.1111111111111111,0.7977528089887649,0.03362962962962963,0.0,0.17441857582260928
